,almond milk,baby spinach,strawberries,brown sugar,onions,water,worcestershire sauce,avocado,canned black beans,greek yogurt,green onions,honey,juice of lime,olive oil,quinoa,red onion,salt,vegetable broth,zucchini,baking soda,butternut squash,confectioners' sugar,eggs,flour,ground ginger,nutmeg,sugar,unsalted butter,vanilla,vanilla extract,vegetable oil,egg yolks,whole milk,ground cumin,canned tomatoes,carrots,garlic,ground cinnamon,ground coriander,ground pepper,lemon juice,low sodium chicken broth,spinach,baking powder,butter,cream cheese,granulated sugar,milk,shortening,graham cracker crumbs,mushrooms,parmesan cheese,salt and pepper,onion,asparagus,chicken broth,skinless boneless chicken breasts,bell pepper,yellow onion,bananas,chocolate chips,cinnamon,peanut butter,black pepper,chives,garlic powder,shredded cheddar cheese,juice of lemon,almonds,lemon zest,parmesan,sea salt,whole wheat flour,egg white,marshmallows,semisweet chocolate chips,balsamic vinegar,heavy cream,pepper,fresh basil,fresh parsley,garlic cloves,pine nuts,fresh ginger,chicken stock,chicken thighs,capers,dijon mustard,fresh thyme,kosher salt,mayonnaise,oregano,parsley,red pepper flakes,sour cream,ginger,sea-salt,egg,sharp cheddar cheese,white sugar,corn syrup,light brown sugar,powdered sugar,all purpose flour,canola oil,coconut,coconut oil,cornstarch,feta cheese,light soy sauce,sesame oil,ground cardamom,orange zest,orange juice,extra virgin olive oil,ground beef,Salt & Pepper,tomatoes,red bell pepper,cucumber,celery,soy sauce,white wine vinegar,maple syrup
chocolate chips,5.448071386549959,7.215488265081639,4.90285114590609,11.256052278449205,11.305387662235749,13.145250821037038,7.372194748287572,8.215885970827301,9.22114148196918,5.637096698604307,8.99613067626596,10.425445477567626,7.256753787511642,33.07563941031518,8.548904938206773,8.479360401126522,35.13315966829148,8.226125890852053,6.736484391514297,5.78979830786267,5.26791599926869,3.629039777350956,16.10262999601268,20.898220857417023,4.376260320288161,3.775393095716702,17.141740428261645,15.55832640321676,5.89142347714933,13.096311332041198,10.318124404380296,5.862769369806637,4.908543754443744,11.692598522077127,9.16993366115695,8.978606245775284,25.851760084100345,8.693352659744079,9.609069395213986,8.080000339336085,12.431408779647901,7.836496637440616,7.3949604051193685,6.667753460935127,16.423860811191265,4.423571335089967,11.55061402326825,6.263140776591931,3.8325626045947634,3.8258369527018163,8.454423619581405,11.677767047671027,10.937916109288343,13.211617506925515,8.571592054325155,8.520819447377981,7.301910200071994,9.660058650713276,7.824050842839619,2.015100731476297,0.0,5.5810690200676,3.4232557565700357,8.906663112513389,6.721353640866118,9.316299763652982,6.771111063301405,8.298067430160978,4.8645431075943275,7.878473820637637,6.079080929707797,3.73358148811297,4.021887776097849,3.9889955700734445,2.8065787211862157,4.014009770327264,9.503652168058068,5.275831580588951,10.399564467418374,8.351036085160347,8.549374403269752,9.586013910734504,7.851520605307856,10.06348412984022,7.595686160041956,8.398473598035286,9.001586932896021,7.408743605143819,7.290245773550578,12.97162416641809,9.064983877142973,8.026298329636207,8.732187428872288,9.974208725345077,5.530554226608057,8.202201821090815,5.965171849535152,7.182312975909272,4.845769083220717,2.6893334392035926,4.2722637894320314,4.4223271461110745,4.257816613103971,2.5977593859609405,6.914492739931035,6.358131623859333,5.6206438264969085,9.685567361448252,8.438846919560545,8.723351202323691,11.248715035431129,4.995599776380899,6.7676218352189865,7.141194252794567,6.193549375832292,6.364281552238148,8.388338214271155,9.943772917879,6.631336493273493,10.441198071486944,8.290055038042121,10.515458485339007,8.267464377833043,3.1909590781809705
cinnamon,10.066799579118415,10.815654950524728,9.04004672214067,10.062140906764165,13.924816009594444,14.613660224069333,11.012545620601658,11.092378880330482,11.796492689684271,8.643610658015689,11.568572721423475,12.549146556460622,10.673606658547065,33.89672998094711,11.225770313457772,11.384661989884115,33.71540916819402,11.27778687737257,10.024273771361583,5.3609231646903925,9.847265039515088,9.012019441386203,15.884394721777863,21.554888817975144,8.577626159129686,4.424231619446453,18.836990869793862,18.504133481038924,3.321054629166886,14.515375359213316,12.915424271009114,11.019445683938986,9.57070312557598,14.075217185440831,12.341609180935782,11.878666317547811,26.940108257738324,12.017242768554445,12.5477334923096,11.5157358220549,16.023425988247677,11.274654633480955,11.120171547320158,6.4869744472911375,13.930884664259246,8.161887805296177,12.557068261105929,7.6932939277581935,8.603502908744781,7.603472961372068,12.436200179395078,14.371409822342843,14.451064844687505,16.136201223391822,12.450171050461005,12.361049283417083,11.561086919394908,13.592995459089808,11.072394316606946,6.024707785522775,5.5810690200676,0.0,7.720085466331218,12.034904583048652,11.298269986855258,12.773658800011662,10.44121237290242,11.965385905820886,9.572450137442198,12.05172652411962,10.33824529453576,8.220423316374092,8.550137180503631,8.954838722415492,6.27755314967584,8.38229103462618,13.148896092814136,8.67368751972,13.03873139364386,12.315123793736467,12.18997582156136,12.570734352783598,11.634765594836226,13.375052950912718,11.838551269280813,12.048118575861164,12.569828182912529,11.397526195714208,11.241110168310415,15.579227399557277,12.648039438228954,11.662042224331342,12.180108289203735,12.685658034228263,10.171374861761313,10.737114934740834,10.862078440462414,9.083481481361018,9.251608577574936,6.17997702904281,8.6564777447264,9.532695174137455,8.920395788603646,6.4052423444102216,11.026070033135182,10.319995310945043,8.47041479910868,12.530935758420584,12.157547175596209,12.314224508563951,13.821161042432344,10.362875847189486,11.818548445921172,12.059683302619717,11.090186696017637,10.672377316476785,11.96519138756585,13.037468580217908,10.375485161014126,13.570356426491895,11.599275764738772,13.444057021388256,12.261856450682572,7.733665133021461
peanut butter,5.026773330680554,5.864023535748025,3.549943407639203,12.413016862559566,10.515607509773748,13.836584361510067,5.730062904123479,7.889532154249684,8.78890137750871,5.969146780582031,8.109088578450717,11.385936625258376,6.755518045015504,33.45617473377372,8.389662383984078,8.206944666233117,37.700784875667736,8.06877009704585,6.331870912358388,8.764501628738698,4.974114677636195,4.1037551781808315,17.94617193929612,22.89466543935448,5.421888393576645,5.517986066788783,18.921223582733994,17.388994320812035,8.543026333183729,15.937439720165454,10.697631662894334,5.4316281932804324,5.190105328014475,11.229469326402373,8.212126926914394,8.026221714293888,25.803618029547383,10.06194924700017,8.931126257452693,6.383476276549095,13.300398734117026,6.866280436047831,6.28651439167793,9.909158184781903,18.115176084971043,5.341693606029868,13.534298674138714,7.797715976613903,2.4821771393329515,2.085407792800379,7.184675293465361,10.744424352320417,10.279075710405786,12.213474176264883,7.4740726519173135,7.3164630831094986,6.466131701097209,8.481267790205887,6.985243909589284,3.078742576950407,3.4232557565700357,7.720085466331218,0.0,8.131364056984076,4.88601169363325,7.799060806483458,5.043710688743229,7.707145148072612,6.030160585108932,7.695681914075492,4.502905093663596,4.509742219482361,2.669101511194842,3.256346652184729,1.8337629509851632,2.329473882873784,8.011168217016623,5.47668698042014,9.590454458833733,6.672711437832611,7.448993819635696,8.844291703464153,6.6807716090204075,8.903995495694524,6.390519930701784,6.669475141495138,7.578635032395298,6.207839888406912,5.940321316814833,12.527894941259019,7.414482330130546,6.491113209024067,7.187089560204757,8.970961662514629,4.148454070044704,7.656887269849776,4.380019475750876,9.57199195840266,2.7973289432562676,1.9379576655389437,3.3729293221159335,4.103512889532619,5.261561796784298,2.7161124804139747,6.717153480966542,6.197695422289491,7.452324000026828,10.22290909520342,7.19949056002345,7.138284216045528,10.10717682519669,4.647085883693438,6.732408446750181,6.6851369175689825,4.39072588273977,4.152227353948458,7.214660645624089,8.56917254919428,6.113121983615432,9.436106198989505,6.942390881336846,9.129969865764783,7.183204190202253,4.306305938491736
black pepper,8.897181292591322,9.025282225762261,8.743384295250449,15.030040280836491,9.977643811620153,13.116603682995114,5.580194759421102,8.39537505057245,8.294723321281838,8.657095707410537,7.496763468759641,10.862894225799527,8.677508560371226,28.51820537863613,8.632402707173707,8.2869180013452,35.055607822187646,8.384707602739516,7.801744429308011,12.498991669805347,6.844199596604402,8.31513137968713,16.824204477824065,21.113735169689267,10.405817013952394,10.022495469185156,18.879727520095965,17.180899198578636,12.395997359510968,17.99337425042402,10.455017572675947,8.843045588401031,8.664562233523705,12.043420358186326,9.819772438458983,10.426570821359702,24.362664389588197,12.68026479756622,9.99599062423966,9.482732892041025,10.785133778016876,8.358792788088158,8.995111522674506,12.768564251240726,17.921950686362297,10.431748589906956,15.000683537103228,8.328938648226384,6.901598722206823,8.341303689201043,9.71483879908821,10.25391021800656,9.125254788390816,8.801498305444078,9.150334080262361,8.76351100783091,9.641537802196158,5.379487894355091,7.36667548301827,9.23501581844413,8.906663112513389,12.034904583048652,8.131364056984076,0.0,6.857724185365431,4.054132829031598,4.377755191502611,9.731354589158197,9.747620916080143,10.070854101666242,6.401848060838079,7.943483133001277,6.539636459574164,8.735927289789993,8.331584301379928,8.246195471365564,5.526228892362524,7.356826473476174,8.799268832857567,5.86278444802457,3.070305292797562,6.26569436732753,9.117727517339167,9.823609721789747,7.793515177142883,5.835667577485791,8.470037234494889,7.8312178368440195,8.19777596863068,10.815634888962624,8.217856300552848,9.023166283104194,9.692505873651521,9.375716619898764,5.318844239242386,10.436795530383371,6.681797994829781,11.545821777342724,5.986895221504443,7.834595341362562,8.584296745407903,8.607896108974401,9.895210952896937,7.818460807111981,9.911846354357353,9.556687932221704,11.153922686947759,13.105412963153288,6.686075247990503,9.546742857149844,12.109020396735115,9.062647544412327,10.382402024521173,9.96419109101454,8.00823918519577,7.9527827928297485,8.764941939374978,6.419537475406342,8.945416005023686,8.917493445868134,9.695776079009946,10.87589250362292,6.3016718638009355,8.981962348634747
chives,5.851992741319075,6.808105667224071,5.5661776193638355,13.42699518848171,8.778985449699192,14.500391263427785,5.336131587842932,7.896204636145815,8.03972525939026,7.183802121972854,6.609645583136822,11.370183712116837,7.424330014339492,31.972108021000224,8.6410003039787,7.575673470869415,37.59266685103336,7.7640786335265135,6.6549020849161264,11.449781616956527,5.531956280061061,5.13041973214191,18.16562738441259,22.454590117735822,6.623869239763144,8.77335364871996,18.225115059218037,16.1981397153788,11.646532061402054,16.67748867833709,10.158641444310271,4.783132737150606,5.345827824710186,9.58242186724467,6.955822634415281,7.683952530640332,24.3999657924821,9.400103260646583,7.349331920744472,5.933154618592354,11.485616225338454,5.9493569994587565,6.127274631896181,12.001720289919573,19.955413677069117,6.712472701527565,14.631497285777625,8.828655058793954,4.313021994357337,5.371846779137616,5.831136199744573,10.097964739918867,9.740322303921067,11.658278325993308,7.970780005655944,5.99565646058657,6.232179311632434,6.60622075051924,7.065180842603359,6.629219165120361,6.721353640866118,11.298269986855258,4.88601169363325,6.857724185365431,0.0,5.284713769305477,3.8450314855975636,9.115309117492753,6.917542951203299,8.20974740231711,4.510981682921062,6.277610240524129,4.79933714706918,5.122980434077436,5.889417990060341,5.160662723713735,7.803080301720756,6.076945702600295,7.6585696915832235,6.957331689041385,6.37222568618696,7.793194718524968,7.9940202176786865,5.598672447203042,4.903619068096439,3.9620706998615582,6.993731483355779,6.0053662694175705,5.617958007218485,11.09435969622803,6.471550412106981,5.972556518062941,7.290442421052359,8.39610320767672,3.6158625026461664,8.301791716425702,3.7491850696383766,10.586115574607778,3.7257194976215566,5.7980887536586545,5.744694947678531,5.069457539814423,6.522852006212119,6.061737495327774,6.444849279468302,7.272847084349688,9.356673264369906,10.09222509778972,7.5733264924435195,5.215160919298272,8.50584310490793,4.474481218535546,5.75387553086193,5.110585245179486,3.7747971197611294,5.728995071571011,8.727217089570848,7.683711395000798,7.248689821756402,9.78224941164037,5.703772052999491,6.929672563918655,7.481993707165656,5.692241828817708
garlic powder,7.884182486044112,7.718407669062849,7.6530769675868635,14.918793000722099,7.298950441096819,12.955850244698377,4.254211879301458,7.4592230435128535,7.522903962630906,8.720262714379675,6.746315653145962,11.707815780863225,8.660569015260402,28.95935112751355,8.15876996246617,7.768021532039861,35.86110184256924,7.9267020534396435,7.446855234970078,13.41710949105455,7.221308634810585,8.099026069271039,17.720171703106804,22.794546836877743,10.199375075748895,10.230296948454594,19.000835723994527,17.972421590508628,13.298202687610095,18.61550477776119,10.626286690922681,7.706439603100551,7.77451248014653,9.594846272662673,7.906674053923935,8.245697810265016,23.213593502621684,11.765169976165327,8.120258024564212,7.026713527424934,10.716460569570426,6.1254453009566285,6.896524626600869,13.828052712485482,19.401994411789655,9.738131786225843,15.46097995872983,9.332768241608541,6.9494878714744805,7.586128277196308,8.565233667328021,9.434390605476404,9.663259490943494,8.730849267568644,9.320724491522034,7.795871813257087,9.082076224086947,4.6503329293397675,7.943734035873012,9.198853905831186,9.316299763652982,12.773658800011662,7.799060806483458,4.054132829031598,5.284713769305477,0.0,4.5401265367822,9.741408538598137,9.453864443039684,10.417514845207176,6.4574903306735285,8.709812655229644,6.911385989200501,8.399348604806317,8.130236707272882,7.488778352428667,5.538867323217185,8.228951783645154,6.354891447979962,5.6156526260788,4.637086471521289,6.550929244839761,8.89300242202722,7.708040333433053,7.199211465628571,3.735088901692794,7.243220128743656,7.247338009426854,7.1733123469852025,11.135190406743963,6.9441923070303915,7.691459817713914,8.47359015135479,8.903764048706446,5.397812668739865,9.733914627023491,6.770650134193028,12.94756465507198,5.768615137778094,8.053739078768725,7.818880675870691,7.933469118082554,9.852736855032479,7.923643866825623,9.185503420972045,9.617771758334143,11.646853505282607,12.809109465625545,5.895353101860288,7.645737816178945,10.322756071443795,8.26336696279755,9.483618037479495,9.1200681904749,7.224332298557838,7.134044010588991,8.411579224938356,4.547319800865456,8.524026383852053,7.824559576395275,7.853097824008488,8.94068549821674,6.44795271512325,8.761852073320306
shredded cheddar cheese,7.273058880556775,7.673865608238339,6.510284714830052,13.652548327276465,10.001013943648145,14.605636474949442,4.355937153407905,7.245980157412179,7.070086084950995,6.489921276203905,5.4361649112192,10.939372886555528,6.710656209346015,31.398421435014324,7.68512027829436,7.095462536376903,37.26877374459595,7.226245445016522,5.913957388144167,11.548596289956013,5.572991005785696,6.4027574246277865,18.211773903921884,22.704441299516322,7.908380853487579,8.514988175078564,19.69109832441418,17.516165501925936,11.119008190870284,17.809835927203252,11.026761281909863,6.956564012095852,6.975752728445236,10.965121296914996,8.351210978318866,9.118184931977499,25.406768218964192,11.273357580915556,8.713665236539724,7.733394293588185,12.546225629212428,7.040716789240637,7.324231662219823,12.052008021298901,18.960102695196476,8.12901302924514,14.961230577170163,8.145577127050936,4.428894084970701,5.739626951556286,8.010623463195989,10.533340925959752,9.763851794439725,10.907702881650513,8.416344774679024,7.304197540664993,7.619023251118409,6.341358044924263,6.606062040508663,6.649155290253163,6.771111063301405,10.44121237290242,5.043710688743229,4.377755191502611,3.8450314855975636,4.5401265367822,0.0,9.164169201786558,8.413209527379804,9.292946870373871,4.4066877148179975,6.421151122328443,4.147543638128343,6.183350464394078,5.7107919076040075,5.70357904088352,6.586216917743529,5.872933588217632,8.384668104945382,5.926624891547917,4.6923764018073175,7.104576833456387,8.263863606041614,7.750748343205101,6.229892373787559,4.27155334158724,7.8407577967849535,6.654404262873808,6.897062710542793,11.388560495730056,7.2938240154608645,7.280809647762705,8.417611884411972,9.065593685843544,2.773716655523862,9.152949074126722,4.236621182471181,11.01319783267606,2.9862550897772193,5.090463702038948,6.523321959041091,6.368102321025393,7.763969297488783,5.673502751117173,8.308561472726584,8.117048292537033,9.958199149723454,11.750883401716601,6.873155602347766,7.245634592790384,10.290336654102664,6.561176224874085,8.102379165101587,7.430331409328491,5.539283275271996,5.995958423481645,8.439486566044478,6.940892018672064,7.785569799390493,9.265169663063876,7.473038943666415,8.680295991880193,6.574798570424562,6.457298633864602
juice of lemon,7.158800780270406,7.472452500175451,7.781608717781625,15.988866109268761,10.233953196736307,11.692185862026827,8.058013749975174,7.55725628726716,8.944681481105858,7.707438574976699,10.415236861325644,8.090851654221916,6.330006813661157,29.30870210756148,7.426026205302618,8.159422256039317,37.2954179608918,7.128941816624076,7.3633305195454515,12.330633468824848,4.78609875537243,7.831366689292127,20.094552200492053,23.8727517494188,8.803854800286473,8.911980596411569,20.117046806927952,18.480374582579515,12.897472475564653,17.658037486327142,9.97557141624909,8.636069785838895,9.21557508018577,11.145202183122777,8.651031520425786,7.6928869506544055,22.63482816865253,11.896563499157386,9.977805545202246,8.30086754776364,11.28841078027839,7.2157858630941165,6.349274761977533,13.233255619477811,20.825312998352636,9.667137671896398,16.41231806004646,12.330779647765398,7.086485567863454,8.518127171287821,8.14663279295087,10.480729960699053,7.177240764769405,9.320076963769406,5.307496615530961,7.4997560395740415,5.611916723188966,8.916057783347059,8.800172508583593,7.615198897819059,8.298067430160978,11.965385905820886,7.707145148072612,9.731354589158197,9.115309117492753,9.741408538598137,9.164169201786558,0.0,8.795478258349423,6.126310272738458,7.153678008031184,6.006131304775237,6.448480833941103,6.373083315691483,8.568648897308304,8.163220126749238,7.455220391540971,9.475218884940114,9.867099941721102,6.361692729636421,7.488426067850157,9.831256226426921,3.162023088905628,11.705213537230865,7.537541891401097,9.848554325808426,8.041906081371028,7.265823883153461,6.454041400031958,13.446105433077,9.630087948903032,8.144337442853969,8.570414319089068,9.52487133819843,7.758269555976108,7.997811655892983,7.36576846467782,11.483587784339084,7.773531041403774,8.102075511809366,8.259152060671505,8.4338868415265,9.19009595783536,7.291224635836231,8.948725903013028,7.436462391722911,8.053264296292888,10.497382922944173,5.768275683302765,10.249125412943744,12.107999167382511,8.088166645116468,9.292328770477285,9.433635215035036,7.2047492000028335,5.797627968914466,3.5637311107441296,8.913080724859702,3.2290259890174755,7.105560138479927,8.869531609338777,11.808706507067244,4.75316562006521,8.172366723959497
almonds,3.7694166764704256,7.508854540340087,5.013937367656635,13.572264309009322,11.054689461233943,12.59274991396614,7.490641752771177,8.854132667189006,10.206771167620445,7.497647392590345,10.465255897876283,11.587489155044622,8.723410740679615,33.48167576662782,9.558933825559047,9.35311680532702,34.87731902342405,9.190539601529622,7.934946821703158,7.905095360450484,6.4319063612397125,2.5999909842662574,16.677536344127937,21.198785564621218,5.968656916768388,7.37369101951509,14.294358430708359,14.21371649398378,9.220233614956923,11.347451583413072,10.357373000037263,3.083102089842779,3.8866236004090706,11.584113351387945,9.641759709924456,9.027180153700382,26.086956923142072,7.780525797020911,9.40142485725905,8.411744007624867,10.159702646222861,8.317748635055645,7.408221905401234,8.022241842862893,18.498721627261347,5.707675408115254,11.15501925421406,7.949639480696487,5.4989799708802805,5.570465610857759,8.33602265638986,12.520516464550603,11.452154284714226,13.324602688289326,8.864710574415218,8.44433405320275,8.281484731024864,8.939915144970676,8.681909738923682,5.618062854015339,4.8645431075943275,9.572450137442198,6.030160585108932,9.747620916080143,6.917542951203299,9.453864443039684,8.413209527379804,8.795478258349423,0.0,7.31119190482137,7.410445588411725,5.650891273024208,6.147045941019412,4.632982553250648,5.977322410039614,4.948901591561977,9.245038477486956,7.50402591522569,11.119107781167187,8.354350508244888,9.264453463786493,9.415714900379408,8.316369414203479,9.877989643231606,8.175437970580807,8.38515715891994,9.720075396802288,8.072879339246542,8.074063903401903,13.494184490404885,9.69849499009785,9.146560546229145,9.613191972385,10.938700156379262,6.570074300167233,8.763696050691284,7.041082497621313,8.456527114113749,6.386414009239647,6.4792564990032275,4.227438257920284,3.7495712098774616,4.811896266297968,5.499517917987149,5.022247593260656,5.780920789391048,5.5595244576979646,9.34068753757406,8.40027478252827,8.332223293792053,11.315583540743457,4.0623059938503,5.600145504096263,6.8205319397034625,6.623341193027078,6.808495268598886,8.6866143455609,9.596660084405832,7.11786761649672,9.906570443920993,8.277621443480793,10.849684224275004,8.297447990287447,5.073530989620965
lemon zest,6.950242893778043,8.317680735818083,7.73404064162004,14.731126468186625,11.696676440127355,13.811572776294089,9.311598366135277,10.362681798008643,11.005425127511097,9.063929637138154,10.830229834937828,9.591379166395077,8.581605632144536,30.87627730115414,10.534707506541837,9.698096926575591,37.45980626149698,9.783177646247404,9.067982957500352,11.026478249989347,5.948034375630931,6.967080355744144,18.893767337935177,21.886295241070062,8.298196164542393,9.392940885247045,16.19488401015787,16.643200232854415,12.473971799104882,15.795295020499292,8.770317052204602,7.720392098568568,8.721653179019258,12.834689816777237,10.266786237260199,9.492947851101286,23.184603924876676,12.05514262623581,10.541222245148747,9.369350436267242,10.697134266167929,9.463623599788098,8.897643051229032,11.836358341225589,19.837596839060453,9.60953634641348,16.045731490368873,11.59423079262747,7.113828930159252,8.413321101336113,4.989338419035994,11.05564020685438,6.8361719043282765,11.982847272949474,3.119239192379575,5.121833494234632,5.651360278526671,9.754020061800754,8.738997868771026,8.143308045922653,7.878473820637637,12.05172652411962,7.695681914075492,10.070854101666242,8.20974740231711,10.417514845207176,9.292946870373871,6.126310272738458,7.31119190482137,0.0,7.634134951184074,4.984976513389036,7.052374908730626,5.7287686236744495,8.534161919828831,8.403294321720827,8.993369739003084,8.98376217357515,11.690405864503953,8.384908994467187,8.232743939101603,9.631993045702162,5.456568903344354,10.093098405148117,7.43664311501916,9.648156453824441,9.122164899700453,7.659580174923966,7.158060486396516,13.159494766395119,9.948645709657061,9.13662915640054,9.115867639871452,9.41955305360591,7.97582202985506,7.827102906996678,7.299958442868528,9.170107165227833,8.084143160825715,8.24698808451305,8.415468434351466,8.463326811126871,8.67008364314361,7.774485189789192,5.4042025858607206,5.874048794741891,6.0786025283615555,6.824281811478112,8.964557836777756,7.921458034102047,9.569464513129471,7.564849955315692,8.621451030146071,8.759601086902588,7.141762750502665,7.4865297569652265,7.730439220406415,10.606579538198563,5.127065523171781,10.629126374799116,7.606184832643084,9.841534404524158,7.713015482916443,8.458718350990251
parmesan,6.209295624472434,6.723494071434029,6.062686224417439,14.508569587072904,8.990101859237834,12.64047644404112,5.4156001856765466,7.841660464939437,8.392140732755243,6.7526298399720375,8.376798873870976,10.022036290850544,6.6824545473900026,30.981354474781593,8.358081125093264,7.415876915901129,37.819087267323226,7.050803592212053,6.488990737508119,11.046127615769477,3.8524757010794706,5.483107057939105,18.53106943285153,22.216127592943575,7.264307199946184,8.066653433920283,19.728246771918343,16.811447207054574,11.12029589399734,17.23517350374076,8.530797734068386,6.363115794804151,6.833490651581169,9.822055415666942,5.998483776614004,7.157033042267977,24.36420806580873,10.479205555393118,6.9259839962937955,6.354379617546983,11.810411127424402,6.144582909159637,5.95591993340732,11.93172767821529,19.57763481276119,7.542813032443175,15.037497589423255,9.296434112377467,2.738841630146135,5.747294945432491,7.23757199846665,10.135608015249218,9.513889040448573,10.326266611308302,7.405435904451111,7.346667668567056,6.184796075307036,5.875326607291891,3.654215718376971,6.062403995963405,6.079080929707797,10.33824529453576,4.502905093663596,6.401848060838079,4.510981682921062,6.4574903306735285,4.4066877148179975,7.153678008031184,7.410445588411725,7.634134951184074,0.0,5.405678108727941,2.704043129193879,4.87206370576703,5.546056755017537,5.174509907794091,6.96621239545904,4.115197456754369,8.394938127108563,6.239210947878397,4.645747399149166,6.080471324114059,6.165067390864732,8.241556783123793,2.903489305510447,5.149196338245843,6.390027585368574,5.2138279370457505,4.049326491345284,8.749919077593002,6.388056567624396,4.747524206604361,6.898764947099486,6.042901913960367,4.317448785052608,6.412372017955768,2.5807181078416326,9.682100055691109,3.4425909233127285,4.828211756381838,5.728616118257544,5.748270088143541,6.575730564427738,4.653120978620661,7.807497334869206,5.5516890256982405,8.65882602773347,11.109310742143972,6.945937377004086,8.184496272477158,10.903103866901324,5.746299205100096,7.531448310171299,6.812053805611282,2.643964293238814,4.136200207275,6.93810805415226,8.11594322985982,5.798730442370321,9.05131920355614,7.116388378816636,9.905453184737864,6.242057454707237,5.700822491075387
sea salt,5.782184685351048,7.303199570839919,5.94292623558261,11.91548208216059,10.882896805815923,12.860441369157181,7.362380521863163,7.9081951171431015,8.620232954762564,5.808415772345378,8.309537220687925,8.13649759914854,6.1781160930818135,30.945644889958235,7.967740586331997,7.748111933062745,35.50449949873083,7.366701940886598,6.430547821031368,7.738749482130473,3.138124839935992,4.29472336432719,16.755786763028585,20.45610943133651,4.546517298263378,5.736058869093325,17.05266420398243,15.06705137728919,8.47921535293745,14.02006572979184,9.168166887371406,6.1937734934038655,5.98035078664155,11.5406134934988,8.80465699089495,8.582958860552262,23.92154093817705,9.203631099219114,9.514514656240154,8.177418244205654,10.70498779925611,7.456900642542879,7.177934801608453,8.528624134771748,17.37030714923881,5.942639652865809,13.011258003393934,7.821608096369175,3.94644856066609,5.5896991420623845,6.3627535448704995,10.573332525874763,7.663698157216591,11.459709624254602,5.556891459128482,6.1936944454920875,4.65304748469937,8.680080386509985,7.452331084656504,4.155498672013475,3.73358148811297,8.220423316374092,4.509742219482361,7.943483133001277,6.277610240524129,8.709812655229644,6.421151122328443,6.006131304775237,5.650891273024208,4.984976513389036,5.405678108727941,0.0,3.7767446847567174,3.379876515580924,5.062891384892404,5.624313696307764,8.270039144020368,5.5485537477786675,9.794742662351213,7.198421019176884,6.872803803191137,9.003732210975592,5.662016056313899,9.351991262717453,6.27676642878257,8.189414709141081,8.169407329558403,6.607960938464557,6.195882263454116,12.356261026842756,8.80431145607504,7.640319427516312,8.291460464277588,9.039409131716367,4.940482325471408,7.636280915758541,4.880402338431746,6.744056466469848,5.1366649213725895,4.4240059834298435,5.901577809580609,5.532565085848776,5.190742322911417,4.234935942454873,6.219270995680777,5.917320175894665,5.256089547349437,7.761242886970007,7.458547583057801,7.914191381699047,10.07579224823793,5.049118902634183,6.364983496558497,6.40059406282733,5.422770327006034,5.971748823841493,6.964237441944188,9.345719648827513,4.63412200337409,9.617252951883266,7.45123472526124,9.434717645250059,6.518170998757042,4.321633876840955
whole wheat flour,4.9780138807858405,5.941646168078617,4.489376115712584,13.565873489354582,9.880118521490049,12.965689180825107,4.9328619317437,6.794378797593779,7.634094797331479,5.031001955227883,7.6047380287361745,9.716338119097216,5.391852226234309,31.880962313101872,7.165442684129894,6.801812316609416,37.123724046289325,6.48443271462133,5.1518592960053615,9.453767874646033,3.036240848267211,4.033891008940527,17.960738621815565,22.288476535661875,5.999452019407348,6.181983116833334,19.01248278048643,16.823195961935923,9.406086334864803,16.06417374741103,9.425360924048098,5.547631315550272,5.69203223229547,10.607418733383835,7.35997569266602,7.7386309668131,25.268337110282754,10.071243222956147,8.10619108484707,6.654591078839,12.070145646480427,6.261986161742995,5.793787292196914,10.27075990997987,18.616157728071485,6.398943347947534,14.006093767277473,8.09219984364459,1.6439110489216024,4.04716533484408,7.326529205712196,10.265143815249333,9.316234094070424,10.965027629128697,6.859451154658248,7.068647995578024,5.910931996789932,7.030254607716344,5.3034128836306085,3.80678594541239,4.021887776097849,8.550137180503631,2.669101511194842,6.539636459574164,4.79933714706918,6.911385989200501,4.147543638128343,6.448480833941103,6.147045941019412,7.052374908730626,2.704043129193879,3.7767446847567174,0.0,3.396386279422751,3.6667843532302253,3.655423186908012,6.83894390341401,4.634355704742353,8.944297672607464,5.652516455595923,5.399125419923939,7.234409386983872,5.848688279268251,8.95594130882313,5.015612422659449,5.997852365816918,6.94554983344959,5.2103453739442,5.057333331048308,11.070626615856343,7.006994411668082,5.909068188686709,7.10879648049353,8.012108064030928,3.168052549450591,7.089434097524588,2.9923673367314056,9.143720780283338,2.112154172265831,2.801687540178329,4.358013065491777,4.517395640164123,5.63111028709626,2.7382121613819246,6.963877354038346,5.299743789788797,7.107819618141908,10.513347223531847,6.194678553677577,7.878634291094306,10.856933230623087,4.800423897253601,6.919625655363052,6.688558614210285,3.7026171158961105,3.71730609903983,6.313767140090961,7.936307076945607,5.133834278291643,8.590890735606562,7.1740439514653245,9.864222039688034,5.642177198180127,4.321846398266232
